subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:4f32203cd53bb30273bb0421,GMAZSOXPZUDWTB,17.99,18.0064716339,0.0164716339111,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:551320761ba7b156705d660e,QMMFVYPAHWMCMS,12.7,12.1017640432,-0.598235956828,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:568fb4fdb90b44d677b0cb6a,MRHSGZMVLDOZCK,20.61,24.0672887166,3.45728871663,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:5797e898876334cc21fbbe54,JJIGRMWSNCMAIW,18.31,18.6023604075,0.292360407511,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:57d430266759dccda05b8737,ARIDPRZCOYMNQD,14.43,14.650299708,0.220299708049,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:5f0596e78b008723e499aa6b,NQRYJNQNLNOLGT,18.13,17.6279404958,-0.502059504191,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:60260ac532ca2aa5c288544a,SNOAYWWTVMKALE,15.26,14.2353547414,-1.02464525859,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:6091bd2301516003910d6e51,NGKOCETVOBCCII,12.98,13.0449581146,0.064958114624,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:629276fce561f2fef1ddf3b6,FUHMXNCIWUEEOS,25.59,26.5092080434,0.919208043416,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:6775d99ad3c1b351c8c6867f,IZXIZTKNFFYFOF,22.4,19.1230036418,-3.27699635824,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:67a77a88e7d690bd1deb7c15,NCTNEXWAKFHINX,15.57,17.757575353,2.18757535299,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:67d69a6a20e197ae30cd76a6,JJIGRMWSNCMAIW,13.09,12.535033226,-0.554966773987,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:69d076f569c3d235014d2001,BSKHPKMHTQYZBB,10.98,11.6095158259,0.629515825907,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:6a55096855f9d314610762f9,FMXOEQQPVONPBU,20.71,19.8489875793,-0.861012420654,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:6ca58b21e5db9904eb708a76,HXKKHQJGJAFBHI,15.47,14.9217300415,-0.548269958496,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:6e6a401dc25bcdce382c3515,PTTODLHIQLXZIF,22.3,22.2331473033,-0.0668526967367,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:72e318a245b638a2d745748e,UFAZHCVBGMSJHS,-1.24,-0.145904223124,1.09409577688,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:78219337fa07aa51b725f02c,CWERGRDVMFNCDR,22.62,21.6046193441,-1.01538065592,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:7a9730d488a266fa2217671e,LEZZSPMYYQOQRD,12.66,13.2458928426,0.585892842611,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:7d79978fb66a1b279b0e0da7,DFNYGALUNNFWKJ,10.8,11.6429239909,0.842923990885,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:80c62a65950944463324a6e4,APISVOVOJVZIBA,12.29,11.5420916875,-0.74790831248,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:8107203de6a98dc10d30d0bb,RPFGCUFAJAQNLJ,8.8,10.5198119481,1.71981194814,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:83fe2f12e40d758f4bbca968,WPNCPIASBHXNGM,20.6,19.0747337341,-1.52526626587,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:843c178340fd63ad343a3c47,CUJRVFIICFDLGR,13.73,13.764805158,0.0348051579793,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:84854e1188e887abf0e72d4b,ARIDPRZCOYMNQD,14.58,14.8228610357,0.242861035665,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:872dfd150b2fd5afb606c011,ZDYBRMAFPIENJI,13.79,13.7512820562,-0.0387179438273,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:886d6621bfc25690eb20c6e0,CTSZPNIMMLSKDV,13.12,9.96818510691,-3.15181489309,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:8a8bd635725f8c3997f9265b,MGBSQSNUNMDOOF,17.69,16.5495452881,-1.14045471191,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:8ce8c05e600f200167d9ea98,BHAAPTBBJKJZER,14.28,12.7593377431,-1.52066225688,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:908222a6672bc8229b37a507,MRHSGZMVLDOZCK,10.69,14.2897326152,3.59973261515,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:944072cce1db1a5f567633e3,MNGYXDOGPIDUNU,7.17,6.49540599187,-0.674594008128,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:95701497ccbde9e4e0263ccd,ONIBWKKTOPOVIA,18.08,14.9906740189,-3.08932598114,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:973c0a0f35594e2e6e8ca13a,YMAWOPBAYDPSLA,12.91,12.5902363459,-0.319763654073,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:99503aec35fe0d809c2139ba,BKCCAYLNRIRKDJ,12.31,13.5160039266,1.2060039266,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:9d45e885ddcf1d82c61d0bee,PAYRUJLWNCNPSJ,12.64,13.689546903,1.04954690297,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:9e7cf3336b86869f1bc12272,LSMWOQFDLBIYPM,23.35,17.7914600372,-5.55853996277,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:a0d8ab51c24522f926dec6ce,QMMFVYPAHWMCMS,12.32,11.7193183899,-0.600681610107,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:a17600b0c70e7081853de6b3,RZXMPPFPUUCRFN,13.19,13.6415774028,0.451577402751,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:a385e2b2be87e902ae9cefaf,MSARUAFFWZCZHC,13.57,16.4822572072,2.91225720723,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:a4b8e257361a99613adba8ca,FBWBURVAZWBHPX,18.63,18.1510982513,-0.478901748657,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:acf2c5905677cf2f89a96d34,KZENFXVDPUMQOE,13.09,12.1203123728,-0.969687627157,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:adf56c725e7b708269f14236,ARIDPRZCOYMNQD,15.21,14.0279038747,-1.18209612528,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:aeec3cbd5d8c089748b94f1d,OJOFMLDBXPDXLQ,22.67,19.3630530039,-3.30694699605,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:b1ba2b5af1083e7042ca2111,ONIBWKKTOPOVIA,19.95,18.122030894,-1.82796910604,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:b218b48bac376a82bba40669,QGZKDVFQNNGYKY,9.48,9.86650276184,0.386502761841,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:b4379192a81a451b2c8bb420,CPQCSJYYDADLCZ,14.1,14.7049160004,0.604916000366,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:b584b746a569e09329873f46,CUJRVFIICFDLGR,17.64,17.2393779755,-0.400622024536,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:b5db293c21a91cc32f86f377,ZBJDBFWPAOORHG,12.06,11.4195419947,-0.640458005269,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:b9f5421b4ee01b9e354e20dc,BAYGVMXZJBFEMB,18.98,20.789308548,1.80930854797,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:bac1aae4e954997e59a5f190,GQYCDHQAMSGQOC,12.52,13.5561583837,1.03615838369,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:c046aec29642eb4f4703d435,JCBPETKZIGVZRE,14.39,14.6206347148,0.230634714762,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:c2d7f9687a3f8e3aa909f476,IERLOSGMYPXIOS,6.18,4.99942366282,-1.18057633718,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:c5c558df1d0d922fe7d079a1,GNETVOUSGGAEDK,18.39,17.2194906871,-1.17050931295,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:c5cb9e9944be6742a3a267eb,PFLHSEQQKXYSOI,15.68,17.8212038676,2.14120386759,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:c8ba9a3ee4afcc8aced4f7b9,XPUANKANCPMJFC,29.1,29.1997356415,0.0997356414795,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:c91c523da9ce43462aa28d5f,IIHPVYJPDKJYOU,12.21,13.9283587138,1.71835871379,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:cbfa42a0dd135d2db93ede6d,MUDSDYNRBDKLGK,11.6,10.6742509206,-0.925749079386,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:cfd64c531578685a542110cc,RWRDLPDLKQPQOW,18.58,18.3574504852,-0.222549514771,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:d4d54c98a2f232eccd3663c1,YBTFTZSRVCNOLA,14.25,15.7983640035,1.5483640035,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:d59c0e317cb68d0521e2bcc9,UZJGVXSQDRSSHU,16.02,18.1585216522,2.13852165222,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:d91fe4f25e81a2532ad2ae39,HPNMFZURTQLUMO,15.1,15.5101591746,0.410159174601,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:d95541c3f285ddb05b7f07f3,BSKHPKMHTQYZBB,10.52,11.5191825231,0.999182523092,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:dac2ab4cb8fda42bdfc9a46a,XUMYXWQECJOOTL,16.15,16.082291921,-0.0677080790202,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:dbe33314b002ea972dcda0e4,YGCWPCVAVSIFLO,13.06,13.3688062032,0.308806203206,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:dca79eefc8f81b75eff0c327,DUYAAUVXQSMXQP,21.2,17.9067077637,-3.29329223633,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:dd7825d578bf8596421050e5,VCJDCAYCIMKALC,11,9.10752550761,-1.89247449239,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:de96bb5bdc1d1711e0fc5ac3,NQRYJNQNLNOLGT,17.35,18.4896653493,1.13966534932,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:e53fa77227dd1761e4f8ed3c,YQHLDYVWEZKEOX,13.92,15.2336441676,1.31364416758,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:e5eb19962a8a55ef03c7b7d8,XDHRVAHAGMMFMC,14.88,8.7241490682,-6.1558509318,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:e60b90af462633dddd34c1d4,QGZKDVFQNNGYKY,11.39,12.0034770966,0.613477096558,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:e824ba4a74679873d051dd90,KGZLNGOGFMKIHQ,23.9,27.3302415212,3.4302415212,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:e96681537f2d76f2646151d5,CTFWDLWPAQNEKJ,18.32,19.0734882355,0.753488235474,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:f07122c3895ece21a62cb886,IWHOTBXJHCGHRY,19.46,19.805727005,0.345727005005,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:f16502fe669b00585b111b28,YBTFTZSRVCNOLA,18.06,18.18846639,0.128466389974,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:f363e7e84dfe18ed94ae5ba5,JGJLWPGRMCADHB,16.69,13.3558012644,-3.33419873556,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:f54b2cd3f4e98770428a2481,CMLWFCUAXGSMBB,15.19,13.7768710454,-1.41312895457,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:f8746b4cdeac8697636af298,NQRYJNQNLNOLGT,17.19,19.7898578644,2.59985786438,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:fb4e8049cfcb553f6ef1e21c,IBZKBSXREAQDTO,13.24,14.1183684667,0.878368466695,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:fed51cb2bca59714b2194f5c,SHMULLBJFZQILL,16.55,17.5968596141,1.04685961405,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:0b6c95348653b6f10c426164,DCFOWKDNANGCTA,12.03,11.6634550095,-0.36654499054,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:1aa45c306021fc9c59c6bc28,DRLPQHUSIRTYBM,10.3,11.3890873591,1.08908735911,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:1d7f74611726de1d3e40ba2c,VTGIVYVOVVQLRL,9.81,10.8676592509,1.0576592509,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:206208777f16c1a993720f92,HJTMLKUQGRHHBV,3.17,5.03501462936,1.86501462936,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:2bc2210e23222f2ca1056fea,AFFPCIMDERUIST,6.22,5.24630212784,-0.973697872162,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:2bfa69960aef26811d418f7d,KKFHAJHLJHVUDM,5.02,2.16033045451,-2.85966954549,False
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:3430fb24e13c01a1c2b1f374,OMRYFORMTXHEKG,12.26,11.7426687876,-0.517331212362,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:3f291e98cdee9b74b828c413,SUGDTIRKYVZSJV,0.61,0.289595286051,-0.320404713949,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:4025c01c926785d20b4da857,OMRYFORMTXHEKG,13.87,12.9652630488,-0.904736951192,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:4b655358583f89db3e0df328,OTMWKVKLWVNOIR,-0.26,-0.320624669393,-0.0606246693929,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:4f94c0d1686cedd9704e545b,WMEWVEGNFHLPSE,11.99,10.7682971954,-1.22170280457,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:501b7e461778b4b921582278,RSEUOMWVYSLIKM,10.04,11.2247794469,1.18477944692,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:5d0fb36cab7bd0e930227806,ZCNQIKXAMNBENN,5.18,4.65237188339,-0.527628116608,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:67770d8629fea2fbc751003a,SIRKLJAAYVUMHD,3.44,2.56705792745,-0.87294207255,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:6d39068728338474cb8b12a7,PDELBHCVXBSVPJ,0.68,0.467419306437,-0.212580693563,False
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:6fc996e25232cfba497818fe,UVUCNSNMTAWNQM,7.99,6.97157684962,-1.01842315038,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:8931b4baf65a6cb3b8f5cb7c,BKOOMYPCSUNDGP,0.65,0.417743682861,-0.232256317139,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:911265bcff5e0e286db9cf17,FIONWRDVKJFHRC,-0.43,0.793171564738,1.22317156474,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:91b0731e743a60365754f31e,UVUCNSNMTAWNQM,8.3,7.51149749756,-0.788502502441,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:a96e6a9e6f2d3bb121fe73df,ACKMJXPGBWTWGC,11.28,10.5799166361,-0.700083363851,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:ac982fe97657c8af530f50fb,CVLCYQFQIMSIHJ,5.5,5.05731312434,-0.442686875661,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:b62c4999dd33fa8482f4293b,OUQXBIMQCUSOGP,-0.65,-0.582483291626,0.067516708374,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:b939e721a54f89915f85cea8,VMGFHPGLWRZORG,5.07,6.79408868154,1.72408868154,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:c1e0e264126b914e151029f3,WQLOIPJBHZUMDQ,5.38,4.76100158691,-0.618998413086,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:c24763e636662121ff0af679,HEVPNXRKMVHCNL,4.8,5.54936059316,0.74936059316,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:cd6c7f2e9e50d298d669a067,DRLPQHUSIRTYBM,9.96,10.3982922236,0.438292223612,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:e570da68634a7dae810334ea,JFNLZVQOOSMTJK,-0.25,-1.55041631063,-1.30041631063,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:f18c376da10bde2ffc18a9cc,IXRNQIKIVWWFBH,5.73,6.01616938909,0.286169389089,True
site type,2,bond,1,main text,False,159,144,0.933155580591,0,context:fb90d5b0a9b4b463d2b2fafe,RAMNFTKKGHOHPJ,12.9,11.8206570943,-1.07934290568,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:013d10528d577ad23343fe24,DVUMGIDOTXJYIW,5.6,6.04932816823,0.449328168233,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:131d6c46f6c14c0cd20d1dd1,VQTUBCCKSQIDNK,1.11,0.527196884155,-0.582803115845,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:15e6e8b9d92c865fb032ba8a,WPZQENSANSNYSI,4.01,3.97558387121,-0.0344161287944,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:195064f7a53aab9469bd6e71,JKTCBAGSMQIFNL,4.37,3.24444611867,-1.12555388133,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:36a60dcacd689271d3d18d4e,KPVMGWQGPJULFL,14.02,15.4701989492,1.45019894918,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:404bf59c32cf699e6796c3be,UXQDCOOBHOHTCR,7.79,8.65107663472,0.861076634725,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:415e9fdbe62273d85b5a09bd,GVJPCYQNQCNEAO,3.85,3.71702734629,-0.132972653707,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:56d2bbd0c00b76f288366c4e,PAQMOJBNTFYAFL,6.04,5.59014765422,-0.449852345785,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:57f9b1144ec7d9800b73c776,QIXNINALAYEKKB,0.58,1.78686491648,1.20686491648,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:581f6f950209e5a3e18937e3,XVQDTXHCRHPVKU,7.06,5.7890103658,-1.2709896342,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:60a070cb9cf3f7e2e170d20a,GNROSMHJEUZVFQ,10.73,11.8036343257,1.07363432566,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:685b918ba0fd154e2d79d44b,OLANGBUYTLNYCP,-2.94,-2.67202218374,0.267977816264,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:727f472f92d8d55448af4fc0,CTMHWPIWNRWQEG,0.08,1.37007427216,1.29007427216,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:7343fbc9f96a2ea1dd784f66,UZKWTJUDCOPSNM,3.76,4.58752791087,0.827527910868,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:896b243f7362a3f08efd6c43,WEOLAPIPKPOLGJ,4.4,4.0347495079,-0.365250492096,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:9189fdf2970ca0fe9ea2f01e,KPVMGWQGPJULFL,13.36,14.0021944046,0.642194404602,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:9ed26fa745888933574a2ce5,IIWSLXWOGWUDPL,-1.46,-2.20394229889,-0.743942298889,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:a425baa54b98f0de9b55f7ff,FXNDIJDIPNCZQJ,0.79,-0.126125653585,-0.916125653585,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:b26630fba92aa5e105ad4ee3,DCVICHWBECIALB,6.82,3.42552804947,-3.39447195053,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:b5117e6dd52e5f5a64381fbc,RHAFPDMTJCXVAM,11.66,11.1338342031,-0.526165796916,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:b58abecd293f8e63e352f4b2,HAHWYZKXGPCZPC,11.5,12.3978198369,0.897819836934,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:c709e99ccf7c6c92d81e1bb7,JLBJTVDPSNHSKJ,1.7,0.76216729482,-0.93783270518,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:cac4e4e0278c62ba340a89ee,UYHVGSLAEZDHER,5.76,4.60069322586,-1.15930677414,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:d1b4f6982964363eba7fa7fb,XVFWSVOQGGAMGB,3.84,5.13281774521,1.29281774521,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:d6295089975eb421aafc81d7,KZVPFSJPLBOVLO,3.94,3.15648873647,-0.783511263529,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:ec1313ad61a1a2a268460821,JKTCBAGSMQIFNL,5.02,2.88531335195,-2.13468664805,True
site type,2,bond,1,main text,False,159,144,0.933155580591,1,context:fa4f7643ccb394753d09b249,LIKMAJRDDDTEIG,-2.77,-1.97175852458,0.798241475423,False
site type,2,bond,1,main text,False,159,144,0.933155580591,2,context:0ab8765197e529e9cdbe5c4a,SKQFWLMZKFEKRZ,14.09,13.9949795405,-0.095020459493,True
