model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:230cf6f4895a503eff45eb66,HDZGCSFEDULWCS,mayr:965,water,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,17.23,13.1118672689,15.5492261251,4.1181327311,1.6807738749,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:233a959a2c911e0011325237,CHVJITGCYZJHLR,mayr:1006,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,0.55,2.52631950378,2.52631950378,1.97631950378,1.97631950378,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:23d73c4048189eec05ae404a,BAYGVMXZJBFEMB,mayr:1492,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,21.69,21.8762753805,21.8762753805,0.1862753805,0.1862753805,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:241b2f4e6f4b8f02767793f0,VXWVFZFZYXOBTA,mayr:463,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,4.38,4.90787792206,4.90787792206,0.52787792206,0.52787792206,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:24b54ae6de2992d22011bc0b,RTZKZFJDLAIYFH,mayr:1103,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-5.1,-4.05381266276,-4.05381266276,1.04618733724,1.04618733724,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:27b053ef39c6db36c12fc10b,VDCSGNNYCFPWFK,mayr:986,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,1.52,1.68076165517,1.68076165517,0.16076165517,0.16076165517,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:291acfb63dedd7ff4481b001,URBDFHBJUSYZIR,mayr:1242,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.24,15.9703725179,15.9703725179,0.7303725179,0.7303725179,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:29aee7eff81b55c913860d35,IVJPPXLWFDRDRE,mayr:1243,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,5.53,7.15042066574,7.15042066574,1.62042066574,1.62042066574,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2a24eaa30d93662177b4bc12,CMLWFCUAXGSMBB,mayr:1362,MeCN,P-Nucleophiles,,,True,included,18.11,13.6693468094,13.6693468094,4.4406531906,4.4406531906,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2c364065df30f1f0d57b3c45,UBMYYGXGMPGCBO,mayr:47,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,6.57,5.45990101496,5.45990101496,1.11009898504,1.11009898504,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2c7e3b33b386cff0291fffcf,NHQDETIJWKXCTC,mayr:1385,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,18.19,18.1332670848,18.1332670848,0.0567329152,0.0567329152,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2d30b422fff296f981311fc8,ZCPWZUGSUPGMLC,mayr:1325,THF,C-Nucleophiles,Carbenes (NHCs),figure_s3,True,included,21.5,21.4663016001,21.4663016001,0.0336983999,0.0336983999,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2e5d770353ceaf58fad6fa91,QLXMOFWIKWAQBW,mayr:1181,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,20.08,18.7394860586,18.7394860586,1.3405139414,1.3405139414,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2e785db4025d7ab418f31788,AWUJBJHPBXFVFC,mayr:1260,DMSO,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,15.6,17.8337885539,17.8337885539,2.2337885539,2.2337885539,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2ff1aec14e3bcdcafc645e22,MCTWTZJPVLRJOU,mayr:659,water,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,9.91,9.94557952881,9.96796894073,0.03557952881,0.05796894073,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3101f3fe5be1e24229df0064,JVZMNODVCGXDQK,mayr:1357,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.07,15.69267718,15.69267718,0.62267718,0.62267718,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:32766dd4553fe1b598e4f37b,VPVXTYYXTKCTPM,mayr:1018,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.4,-3.13226159414,-3.13226159414,0.73226159414,0.73226159414,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:33d586a3dcda0fc4f356b3ab,BAYGVMXZJBFEMB,mayr:1493,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,22.05,21.9150218964,21.9150218964,0.1349781036,0.1349781036,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:352fceabe8f2c132a0ddecf2,HDZGCSFEDULWCS,mayr:966,MeCN,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,17.73,15.5446058909,16.3413473765,2.1853941091,1.3886526235,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:380178bb314da3f2fe5e0c0d,HPNMFZURTQLUMO,mayr:485,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,14.68,14.7269624074,14.7269624074,0.0469624074,0.0469624074,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:39653e600f34144a92f6b452,TWPRBLNPCZWJLZ,mayr:1403,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,10.42,9.09074370066,9.09074370066,1.32925629934,1.32925629934,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:39bc8cdc8df528adf3a48ea6,PAYRUJLWNCNPSJ,mayr:498,water,N-Nucleophiles,Aromatic amines,figure_s4,True,included,12.99,12.1128393809,12.1128393809,0.8771606191,0.8771606191,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3b4c151085be17c6e5d0fe4a,IQBIARKBWBZCBC,mayr:1447,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,14.07,13.8797931671,13.8797931671,0.1902068329,0.1902068329,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3c30a3c353f8018c29a59cc1,GETQZCLCWQTVFV,mayr:977,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,23.05,18.5923220317,18.5923220317,4.4576779683,4.4576779683,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3c66a16770b2cb1b94a7ebae,AJZBTMWQSPSMEQ,mayr:1179,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,17.98,19.1188519796,19.1188519796,1.1388519796,1.1388519796,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3cd21e191ae616c74ec11aaf,VDWAQPIHXBRGGA,mayr:1015,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,5.54,4.28473011653,4.28473011653,1.25526988347,1.25526988347,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3d5311a77de02a2f06aa7389,HYZJCKYKOHLVJF,mayr:666,DMSO,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,10.5,10.376209259,10.376209259,0.123790741,0.123790741,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3db36efd12f185c1e1b9c3cf,FMXOEQQPVONPBU,mayr:342,water,C-Nucleophiles,Carbanions,figure_s3,True,included,12.06,12.3883330027,12.3883330027,0.3283330027,0.3283330027,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3e0d248cdfa07d800f514dcf,WZSFKEHHXXHHIV,mayr:1761,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,2.87,2.01779270172,2.01779270172,0.85220729828,0.85220729828,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:3e6014902806a45c5f89b141,DKGAVHZHDRPRBM,mayr:1599,MeCN,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,True,included,5.35,6.11567576726,6.11567576726,0.76567576726,0.76567576726,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:41d81a623832f7867e2ed775,QYZLKGVUSQXAMU,mayr:97,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.99,-3.67254479726,-3.67254479726,0.68254479726,0.68254479726,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:42f9a8c6b65e77322276a21c,AFYRKIAHDASULF,mayr:1389,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,18.56,18.3612683614,18.3612683614,0.1987316386,0.1987316386,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:43e3fd4ee0ee6d83c6b00ada,BHAAPTBBJKJZER,mayr:503,MeCN,N-Nucleophiles,Aromatic amines,figure_s4,True,included,13.42,14.2528572083,14.2528572083,0.8328572083,0.8328572083,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:43e721076339639daff45cef,XZBIXDPGRMLSTC,mayr:968,MeCN,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,10.35,12.9618879954,12.9618879954,2.6118879954,2.6118879954,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:44214978ea544d1e7e3dd18f,NCTNEXWAKFHINX,mayr:121,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.62,20.0419750214,20.0419750214,0.4219750214,0.4219750214,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:4451a262025356e75838f9eb,YULMNMJFAZWLLN,mayr:125,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,1.16,2.39258003235,2.39258003235,1.23258003235,1.23258003235,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:454b04023bcf2bec6706f660,LEOBAJICZUMTJB,mayr:584,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,28.95,28.0994885763,28.0994885763,0.8505114237,0.8505114237,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:463b173fc9313129608e533a,NWKBSEBOBPHMKL,mayr:995,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,-3.2,-1.48110771179,-1.48110771179,1.71889228821,1.71889228821,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:4697c5f89a74267da9c12326,UOADRGAJWNJVGC,mayr:1518,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.44,16.8600800832,16.8600800832,0.4200800832,0.4200800832,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:4699714a5eb4d444399b5b6e,IPPUNPCBOKIQJE,mayr:715,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18,18.9757563273,18.9757563273,0.9757563273,0.9757563273,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:478bd7b56ed64fd0b513e7f7,KTZNVZJECQAMBV,mayr:718,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,16.42,14.4667043686,14.4667043686,1.9532956314,1.9532956314,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:484dc70326857d7848a8e738,XSAZHMLGFSHHAR,mayr:1786,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.47,14.4910831451,14.4910831451,0.0210831451,0.0210831451,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:48cad362d7932d969ad0e47e,QRLBICHXRCOJDU,mayr:985,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.13,1.20606994629,1.20606994629,0.92393005371,0.92393005371,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:49fd347bedbd1edbeb240e3f,JSDUOUVZQRZOOY,mayr:1009,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-1.06,-3.09460067749,-3.09460067749,2.03460067749,2.03460067749,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:4f32203cd53bb30273bb0421,GMAZSOXPZUDWTB,mayr:1386,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,17.99,18.0064716339,18.0064716339,0.0164716339,0.0164716339,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:50161f39a923507aee20a59a,LLPWGHLVUPBSLP,mayr:1765,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,1.72,1.46721394857,1.46721394857,0.25278605143,0.25278605143,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:53cf2d82f66429c019f0bd40,CXHHBNMLPJOKQD,mayr:791,MeCN,O-Nucleophiles,Carboxylates and Carbonates,figure_s6,True,included,16.03,15.1495933533,15.1495933533,0.8804066467,0.8804066467,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:551320761ba7b156705d660e,QMMFVYPAHWMCMS,mayr:1553,MeCN,S- and Se-Nucleophiles,,,True,included,12.7,12.1017640432,12.1017640432,0.5982359568,0.5982359568,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:568fb4fdb90b44d677b0cb6a,MRHSGZMVLDOZCK,mayr:344,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,20.61,24.0672887166,24.0672887166,3.4572887166,3.4572887166,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:5797e898876334cc21fbbe54,JJIGRMWSNCMAIW,mayr:349,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.31,18.6023604075,18.6023604075,0.2923604075,0.2923604075,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:57d430266759dccda05b8737,ARIDPRZCOYMNQD,mayr:1131,MeCN,N-Nucleophiles,Imidazolines and related compounds,figure_s4,True,included,14.43,14.650299708,14.5847371419,0.220299708,0.1547371419,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:5ece031e8c879cfb428322ee,MXYLLYBWXIUMIT,mayr:1769,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,1.75,1.77707004547,1.77707004547,0.02707004547,0.02707004547,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:5f0596e78b008723e499aa6b,NQRYJNQNLNOLGT,mayr:487,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,18.13,17.6279404958,17.6279404958,0.5020595042,0.5020595042,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:60260ac532ca2aa5c288544a,SNOAYWWTVMKALE,mayr:1729,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,15.26,14.2353547414,14.2353547414,1.0246452586,1.0246452586,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6091bd2301516003910d6e51,NGKOCETVOBCCII,mayr:793,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,12.98,13.0449581146,13.0449581146,0.0649581146,0.0649581146,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:629276fce561f2fef1ddf3b6,FUHMXNCIWUEEOS,mayr:1347,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,25.59,26.5092080434,26.5092080434,0.9192080434,0.9192080434,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6568b26e7ebabffeefabce67,PAFMWEOWHZKACA,mayr:1406,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,13.84,13.045033137,13.045033137,0.794966863,0.794966863,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:674e3b5c51984c48d6abbf37,VDWAQPIHXBRGGA,mayr:1120,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,4,11.3050289154,2.89074659348,7.3050289154,1.10925340652,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6775d99ad3c1b351c8c6867f,IZXIZTKNFFYFOF,mayr:710,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,22.4,19.1230036418,19.1230036418,3.2769963582,3.2769963582,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6793ca5ce0c163b8e4c1887f,FULSRCPEOUATID,mayr:984,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.72,2.27086098989,2.27086098989,0.44913901011,0.44913901011,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:67a77a88e7d690bd1deb7c15,NCTNEXWAKFHINX,mayr:289,water,C-Nucleophiles,Carbanions,figure_s3,True,included,15.57,17.757575353,17.757575353,2.187575353,2.187575353,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:67d69a6a20e197ae30cd76a6,JJIGRMWSNCMAIW,mayr:348,water,C-Nucleophiles,Carbanions,figure_s3,True,included,13.09,12.535033226,12.535033226,0.554966774,0.554966774,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:67ed750647d1b6e29959fb35,BPRJSWGFGAQRNA,mayr:1768,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,4.98,4.71654081345,4.71654081345,0.26345918655,0.26345918655,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:686f9958559bc847496b37e5,SPIUPAOJDZNUJH,mayr:1075,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-0.7,0.0495233535767,0.0495233535767,0.749523353577,0.749523353577,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6876e1c0c3fd72c364f0ed74,UVRHPCHNWMQZLQ,mayr:1047,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,1.3,3.3633591334,3.3633591334,2.0633591334,2.0633591334,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:69d076f569c3d235014d2001,BSKHPKMHTQYZBB,mayr:1675,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.98,11.6095158259,11.6095158259,0.6295158259,0.6295158259,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6a348b33b3cd78784267830f,XISYFRGVGQIFHM,mayr:999,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,4.86,4.09202082952,4.09202082952,0.76797917048,0.76797917048,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6a55096855f9d314610762f9,FMXOEQQPVONPBU,mayr:343,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,20.71,19.8489875793,19.8489875793,0.8610124207,0.8610124207,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6b3a4fe7dab8125f230c7fbe,KHVMRHHPMYLEGH,mayr:1408,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,11.6,10.9456427892,10.9456427892,0.6543572108,0.6543572108,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6ca58b21e5db9904eb708a76,HXKKHQJGJAFBHI,mayr:622,DMSO,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.47,14.9217300415,14.9217300415,0.5482699585,0.5482699585,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:6d775d437805f563af1369c0,CHVJITGCYZJHLR,mayr:68,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,0.52,3.20015176137,3.20015176137,2.68015176137,2.68015176137,False,False
